"Molecule ChEMBL ID";"Molecule Name";"Molecule Max Phase";"Molecular Weight";"#RO5 Violations";"AlogP";"Compound Key";"Smiles";"Standard Type";"Standard Relation";"Standard Value";"Standard Units";"pChEMBL Value";"Data Validity Comment";"Comment";"Uo Units";"Ligand Efficiency BEI";"Ligand Efficiency LE";"Ligand Efficiency LLE";"Ligand Efficiency SEI";"Potential Duplicate";"Assay ChEMBL ID";"Assay Description";"Assay Type";"BAO Format ID";"BAO Label";"Assay Organism";"Assay Tissue ChEMBL ID";"Assay Tissue Name";"Assay Cell Type";"Assay Subcellular Fraction";"Assay Parameters";"Assay Variant Accession";"Assay Variant Mutation";"Target ChEMBL ID";"Target Name";"Target Organism";"Target Type";"Document ChEMBL ID";"Source ID";"Source Description";"Document Journal";"Document Year";"Cell ChEMBL ID";"Properties";"Action Type";"Standard Text Value"
"CHEMBL56543";"";"None";"294.31";"0";"2.32";"K00064";"N#C/C(=C\c1ccc(O)c(O)c1)C(=O)NCc1ccccc1";"Thermal melting change";"'='";"0.7";"degrees C";"";"";"";"UO_0000027";"";"";"";"";"0";"CHEMBL3430844";"Delta TM value showing the stabilisation of PBK produced by compound binding";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4896";"PDZ-binding kinase";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1145498";"1";"Scientific Literature";"Proc Natl Acad Sci U S A";"2007";"None";"";"";""
"CHEMBL383899";"ANILINOPYRIMIDINE1";"None";"413.40";"1";"5.33";"Aurora_Kinase_Inhibitor_III";"O=C(Nc1cccc(Nc2nccc(Nc3cccc(C(F)(F)F)c3)n2)c1)C1CC1";"Thermal melting change";"";"";"";"";"";"Not Determined";"";"";"";"";"";"0";"CHEMBL3430844";"Delta TM value showing the stabilisation of PBK produced by compound binding";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4896";"PDZ-binding kinase";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1145498";"1";"Scientific Literature";"Proc Natl Acad Sci U S A";"2007";"None";"";"";""
"CHEMBL97162";"";"None";"368.41";"0";"3.63";"K00570a";"COc1nccc(-c2c(-c3ccc(F)cc3)ncn2[C@H]2CC[C@H](O)CC2)n1";"Thermal melting change";"'='";"0.7";"degrees C";"";"";"";"UO_0000027";"";"";"";"";"0";"CHEMBL3430844";"Delta TM value showing the stabilisation of PBK produced by compound binding";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4896";"PDZ-binding kinase";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1145498";"1";"Scientific Literature";"Proc Natl Acad Sci U S A";"2007";"None";"";"";""
"CHEMBL259526";"";"None";"68.08";"0";"0.20";"K00210";"C=CNC#N";"Thermal melting change";"'='";"-1.1";"degrees C";"";"";"";"UO_0000027";"";"";"";"";"0";"CHEMBL3430844";"Delta TM value showing the stabilisation of PBK produced by compound binding";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4896";"PDZ-binding kinase";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1145498";"1";"Scientific Literature";"Proc Natl Acad Sci U S A";"2007";"None";"";"";""
"CHEMBL261720";"";"None";"425.45";"0";"1.77";"K00546";"Nc1nc(Nc2ccc(S(N)(=O)=O)cc2)nn1C(=S)Nc1c(F)cccc1F";"Thermal melting change";"'='";"-0.2";"degrees C";"";"";"";"UO_0000027";"";"";"";"";"0";"CHEMBL3430844";"Delta TM value showing the stabilisation of PBK produced by compound binding";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4896";"PDZ-binding kinase";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1145498";"1";"Scientific Literature";"Proc Natl Acad Sci U S A";"2007";"None";"";"";""
"CHEMBL203138";"";"None";"398.23";"0";"3.02";"24";"CCONC(=O)c1cn(C)c(=O)c(C)c1Nc1ccc(Br)cc1F";"Inhibition";"'='";"3.0";"%";"";"";"";"UO_0000187";"";"";"";"";"0";"CHEMBL869958";"Inhibition of PBK at 10 uM";"B";"BAO_0000357";"single protein format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL4896";"PDZ-binding kinase";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1147738";"1";"Scientific Literature";"J Med Chem";"2006";"None";"";"";""
"CHEMBL388978";"STAUROSPORINE";"None";"466.54";"0";"4.35";"Staurospoine";"CN[C@@H]1C[C@H]2O[C@@](C)([C@@H]1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4";"Activity";"'<'";"65.0";"%";"";"";"";"UO_0000187";"";"";"";"";"0";"CHEMBL4328184";"Inhibition of human PBK assessed as residual activity at 100 uM using MBP as substrate by [gamma-33P]-ATP assay relative to control";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4896";"PDZ-binding kinase";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL4325871";"1";"Scientific Literature";"Eur J Med Chem";"2019";"None";"";"";""
"CHEMBL3628627";"";"None";"684.77";"3";"5.33";"4";"CS(=O)(=O)c1cccc(Nc2nccc(-c3sc(N4CCOCC4)nc3-c3cccc(NS(=O)(=O)c4c(F)cccc4F)c3)n2)c1";"Inhibition";"'='";"-10.49";"%";"";"Outside typical range";"";"UO_0000187";"";"";"";"";"0";"CHEMBL3630914";"Inhibition of PBK (unknown origin) at 10 uM after 120 mins P33 radiolabeled kinase activity assay";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4896";"PDZ-binding kinase";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3627608";"1";"Scientific Literature";"Bioorg Med Chem";"2015";"None";"";"";""
"CHEMBL406375";"";"None";"234.26";"0";"3.98";"K00035";"c1ccc(-c2n[nH]c3c2oc2ccccc23)cc1";"Thermal melting change";"'='";"-0.2";"degrees C";"";"";"";"UO_0000027";"";"";"";"";"0";"CHEMBL3430844";"Delta TM value showing the stabilisation of PBK produced by compound binding";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4896";"PDZ-binding kinase";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1145498";"1";"Scientific Literature";"Proc Natl Acad Sci U S A";"2007";"None";"";"";""
"CHEMBL426840";"";"None";"384.21";"0";"2.63";"23";"CONC(=O)c1cn(C)c(=O)c(C)c1Nc1ccc(Br)cc1F";"Inhibition";"'='";"-4.0";"%";"";"";"";"UO_0000187";"";"";"";"";"0";"CHEMBL869958";"Inhibition of PBK at 10 uM";"B";"BAO_0000357";"single protein format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL4896";"PDZ-binding kinase";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1147738";"1";"Scientific Literature";"J Med Chem";"2006";"None";"";"";""
