Cat,APC2D1_C_C,APC2D1_C_N,APC2D1_C_O,APC2D1_C_S,APC2D2_C_C,APC2D2_C_N,APC2D2_C_O,APC2D2_C_S,APC2D2_C_X,APC2D2_N_N,APC2D3_C_C,APC2D3_C_N,APC2D3_C_O,APC2D3_C_S,APC2D3_C_X,APC2D3_N_N,APC2D3_N_S,APC2D4_C_C,APC2D4_C_N,APC2D4_C_O,APC2D4_C_S,APC2D4_C_Cl,APC2D4_C_X,APC2D4_N_N,APC2D4_N_O,APC2D5_C_C,APC2D5_C_N,APC2D5_C_O,APC2D5_C_S,APC2D5_C_X,APC2D5_N_N,APC2D5_N_O,APC2D6_C_C,APC2D6_C_N,APC2D6_C_O,APC2D6_C_S,APC2D6_C_Cl,APC2D6_C_X,APC2D6_N_O,APC2D7_C_C,APC2D7_C_N,APC2D7_C_O,APC2D7_C_S,APC2D7_C_Cl,APC2D7_C_X,APC2D7_O_O,APC2D8_C_C,APC2D8_C_N,APC2D8_C_O,APC2D8_C_X,APC2D8_N_N,APC2D8_N_O,APC2D9_C_C,APC2D9_C_N,APC2D9_C_O,APC2D9_C_S,APC2D9_N_N,APC2D10_C_C,APC2D10_C_N,APC2D10_C_O,APC2D10_C_S
S1005,21.0,6.0,1.0,2.0,26.0,10.0,1.0,4.0,0.0,0.0,24.0,10.0,3.0,5.0,0.0,0.0,0.0,22.0,8.0,2.0,2.0,0.0,0.0,0.0,0.0,23.0,6.0,2.0,2.0,0.0,1.0,0.0,21.0,10.0,2.0,1.0,0.0,0.0,0.0,18.0,12.0,2.0,1.0,0.0,0.0,0.0,16.0,7.0,1.0,0.0,1.0,1.0,12.0,3.0,1.0,1.0,1.0,9.0,3.0,1.0,2.0
S1007,18.0,4.0,6.0,0.0,22.0,6.0,9.0,0.0,0.0,0.0,24.0,3.0,9.0,0.0,0.0,1.0,0.0,20.0,5.0,11.0,0.0,0.0,0.0,0.0,1.0,18.0,5.0,10.0,0.0,0.0,0.0,1.0,18.0,3.0,6.0,0.0,0.0,0.0,2.0,16.0,3.0,7.0,0.0,0.0,0.0,2.0,12.0,2.0,8.0,0.0,0.0,1.0,7.0,2.0,8.0,0.0,0.0,4.0,2.0,6.0,0.0
S1008,14.0,8.0,3.0,0.0,19.0,10.0,4.0,0.0,6.0,1.0,17.0,13.0,3.0,0.0,6.0,0.0,0.0,16.0,7.0,5.0,0.0,2.0,7.0,2.0,2.0,18.0,5.0,6.0,0.0,5.0,2.0,2.0,15.0,9.0,7.0,0.0,3.0,6.0,2.0,12.0,8.0,8.0,0.0,1.0,5.0,0.0,11.0,6.0,5.0,5.0,0.0,1.0,9.0,2.0,3.0,0.0,0.0,4.0,0.0,4.0,0.0
S1010,26.0,13.0,5.0,0.0,40.0,15.0,4.0,0.0,0.0,0.0,42.0,11.0,10.0,0.0,0.0,2.0,0.0,35.0,15.0,11.0,0.0,0.0,0.0,1.0,1.0,42.0,11.0,11.0,0.0,0.0,1.0,2.0,44.0,11.0,10.0,0.0,0.0,0.0,1.0,40.0,11.0,6.0,0.0,0.0,0.0,2.0,33.0,7.0,5.0,0.0,1.0,2.0,25.0,10.0,8.0,0.0,1.0,23.0,10.0,14.0,0.0
S1011,19.0,11.0,5.0,0.0,27.0,10.0,7.0,0.0,4.0,2.0,23.0,15.0,5.0,0.0,4.0,0.0,0.0,24.0,13.0,6.0,0.0,1.0,2.0,1.0,1.0,29.0,8.0,7.0,0.0,1.0,4.0,1.0,27.0,14.0,8.0,0.0,1.0,2.0,3.0,26.0,12.0,6.0,0.0,3.0,4.0,0.0,21.0,12.0,8.0,5.0,0.0,1.0,18.0,9.0,7.0,0.0,0.0,21.0,2.0,5.0,0.0
S1013,16.0,8.0,2.0,0.0,19.0,10.0,4.0,0.0,0.0,0.0,18.0,5.0,6.0,0.0,0.0,3.0,0.0,13.0,9.0,10.0,0.0,0.0,0.0,1.0,1.0,15.0,10.0,12.0,0.0,0.0,0.0,1.0,17.0,8.0,10.0,0.0,0.0,0.0,3.0,18.0,8.0,9.0,0.0,0.0,0.0,0.0,18.0,7.0,9.0,0.0,0.0,0.0,17.0,5.0,8.0,0.0,0.0,12.0,4.0,4.0,0.0
S1014,20.0,11.0,6.0,0.0,30.0,13.0,7.0,0.0,4.0,0.0,32.0,13.0,7.0,0.0,4.0,1.0,0.0,30.0,7.0,6.0,0.0,4.0,4.0,3.0,3.0,31.0,9.0,7.0,0.0,2.0,0.0,2.0,27.0,12.0,9.0,0.0,6.0,6.0,1.0,27.0,9.0,8.0,0.0,4.0,4.0,0.0,23.0,7.0,9.0,5.0,1.0,3.0,19.0,10.0,6.0,0.0,0.0,18.0,6.0,3.0,0.0
S1021,15.0,16.0,2.0,2.0,22.0,15.0,2.0,2.0,2.0,4.0,23.0,17.0,2.0,1.0,2.0,1.0,1.0,20.0,10.0,5.0,2.0,3.0,3.0,5.0,1.0,18.0,13.0,5.0,4.0,1.0,2.0,1.0,17.0,13.0,2.0,4.0,1.0,1.0,1.0,14.0,14.0,2.0,3.0,1.0,1.0,0.0,12.0,14.0,3.0,0.0,0.0,1.0,15.0,6.0,3.0,0.0,3.0,12.0,10.0,3.0,1.0
S1022,47.0,3.0,18.0,0.0,63.0,4.0,31.0,0.0,0.0,0.0,70.0,2.0,37.0,0.0,0.0,0.0,0.0,74.0,2.0,42.0,0.0,0.0,0.0,0.0,2.0,73.0,5.0,52.0,0.0,0.0,0.0,0.0,82.0,5.0,39.0,0.0,0.0,0.0,0.0,89.0,3.0,39.0,0.0,0.0,0.0,7.0,89.0,5.0,42.0,0.0,0.0,1.0,85.0,6.0,46.0,0.0,0.0,92.0,4.0,46.0,0.0
S1025,17.0,9.0,6.0,0.0,24.0,9.0,7.0,0.0,4.0,2.0,24.0,12.0,5.0,0.0,4.0,0.0,0.0,21.0,8.0,6.0,0.0,1.0,2.0,1.0,2.0,22.0,7.0,6.0,0.0,1.0,0.0,3.0,21.0,8.0,6.0,0.0,1.0,2.0,2.0,20.0,9.0,3.0,0.0,3.0,4.0,1.0,17.0,7.0,7.0,5.0,0.0,0.0,19.0,0.0,7.0,0.0,3.0,13.0,8.0,3.0,0.0
